Review,Sentiment
"This movie really shows its age. The print I saw was terrible due to age, but it is possible that there are better prints out there. However, this was not the major problem with the movie. The problem was that although the film was made in 1933, it was essentially a silent film with only the barest of dialog scattered (only a few sentences) in the film in the most amateur fashion. Sometimes the characters' backs were turned or they were talking with their hands over their faces--all in a pathetic attempt to obscure their lips and ""cleaverly"" (?) hide the fact that the film was dubbed. Well, its true that this Czech film would need to be dubbed into many languages but to do it this way was really stupid and obvious. It just looked cheap.<br /><br />Overall, the film looked low budget and silly. It's really a shame though, because there was a grain of a good story--a young woman who marries an older man who is either gay and/or has no interest in women. But in the 21st century, few people would really be willing to sit through this archaic mess. EVEN with a few glimpses of the naked (and somewhat chunky) Hedy Lamarr, it isn't worth all the fuss that accompanied the film when it debuted. Even by 1933 standards, this film was a poorly made dud. About the only interesting thing about the film is to see how different Lamarr looked in 1933 compared with the glamorous image Hollywood created when she came to America--she looks like 2 completely different people.<br /><br />It's such an incomplete looking and technically inferior film, I don't see how it has gotten such rave reviews. For technical problems alone, the movie can't rate a 10 or anything near it.",negative
"The title should have been the walker. The guy expend 90% of the movie walking. He doesn't know what he wants, or what he is. Go through life stealing peoples identity for nothing. He gets no benefit, no money, nothing pretending to be another person.<br /><br />No body was able to understand why he was pretending to be somebody else.<br /><br />The only thing that was clear in this movie is that he love his father and was a good son. But the rest was crap.<br /><br />May be director is a looser that would like to be somebody else. But what he really should do is to get a real job, because after his movie, I don't think he has a chance to make as a movie producer.",negative
"Sequels are a capricious lot with most nowhere near the stature of the original. Sometimes you find a sequel that is considered better than the original, some critics (such as John Charles) have stated that Project A2 is better than the original, I disagree somewhat but this movie is still a worthwhile follow-up and fits well in the output of brilliant Hong Kong action cinema in the 1980s as well as Jackie's own oeuvre. I do wonder how with such an awesome release of great films that his later films were not as good. He only has directed two films in the 1990s and none past that, but he has had much clout in many of the films where he is not officially the director.<br /><br />Earlier in 1987 Jackie had brain surgery following a disastrous fall in the filming of Armour of God. This encouraged him to work on his next film close to home. This did not encourage him to stop risking his life and his stunt team for our amusement. What resulted is a smash hit at home that eclipsed the original in box office tallies (31 million HK dollars compared to 19 million for the original).<br /><br />Jackie Chan is once again police officer extraordinaire Dragon Ma and he is ordered to work with ""Three Wan"" Superintendent Chun (Lam Wai, Royal Warriors) who is the only Chinese police officer allowed to have a gun yet is thought to be staging arrests to make himself look better and ignoring the crimes of a triad lord named Tiger Au (Michael Chan Wai-Man, Dragon Lord). Apparently Chun has too much power to be taken down directly, but he is relieved of the Sai Wan district (now he is ""Two Wan"") which Dragon Ma takes over. This inefficient and corrupt office will soon get a makeover and there is a great scene where three officers, who do not know who they are dealing with, attempt to assault Ma to teach him a lesson about complaining about police officers. He soon has that district ship-shape and Tiger Au taken care of. The fight choreography and stunts with Tiger and his men are quite awesome. My favorite stunt was a beautifully brutal fall from the second floor into a large vase and that vase did not appear to be soft.<br /><br />Meanwhile a couple of subplots are happening. There are pirates who have survived from the first film who are looking for revenge and food. Then there are revolutionaries including Maggie (Maggie Cheung, In The Mood For Love) and (Rosamund Kwan, Casino Raiders) who are trying to raise funds for Dr. Sun Yat-sen to overthrow the Qing Government as well as government operatives who are trying to find these rebels. Throw in a mixture of corrupt Hong Kong and British Cops as well as legitimate ones and you have a stew that is getting a bit too many ingredients, but yet still seems to coalesce. This works well when there is a Marx Brothers influenced scene (the Marx Brothers have done this type of scene a few times with The Cocoanuts (1929) being the first) at Maggie's place where everyone is looking for someone while hiding from someone else. Many weeks were spent on this scene alone and the effort certainly shows.<br /><br />There are several faults with the film. There is a certain didactic nature that creeps in the film that seems a bit out-of-place  especially one small speech towards the end that Jackie gives when dealing with the Mainland revolutionaries and the extremely easy conversion of the pirates that survived from the first film. Female characters are once again underused and under-appreciated, especially Maggie Cheung. I was not as satisfied with the continuance of the plot as much as the first film either. The individual scenes dominate my feelings for the film instead of thinking of this movie as a cohesive whole. I do not fault the film for not being able to have Sammo Hung and Yuen Biao like the first though (I have heard the main reason behind this was that those two were filming Eastern Condors, but I do wonder if Jackie could have waited a small while to get them to perform in this  they would work together for the last time the following year in Dragons Forever), but they are missed.<br /><br />I found this to be quite an enjoyable and well-made film and it is rightfully regarded as one of the better comedic action films of the 1980s. This film is also quite good in a few unexpected places. The art direction is superb (Eddie Ma Poon-chiu), the costumes are exquisite, the cinematography is good and the movie looks quite authentic. But the stunts, comedy and the action is what I remember this film for. There is a chase involving a handcuffed Dragon and Chun that is superb (part of the axe throwing scene would be used in Shanghai Noon). The last twenty minutes is full of awe-inspiring hits, falls, chili-peppers as a mouth-mace (Jackie writes in his autobiography about how he used real peppers in this scene; you can see him in a lot of mouth pain during the outtakes at the end) and is a worthy conclusion to this movie. The most famous stunt from this sequence is his homage to Buster Keaton from Steamboat Bill Jr. (1928) with the exception that there is no hole and only a weak section where his head pops through.<br /><br />Fans of Jackie and/or Hong Kong action cinema should consider this a must own and watch. I certainly do.",positive
"I really wish Hollywood would come up with some new ideas and quick. Instead they go around and recreate and mess up a perfectly good movie with a re-make. This movie is awful from the DeMille version. All the way through this movie I was saying to myself, Huh??? - What???? - I don't remember that part. The only exciting thing in this movie so far was the parting of the Red Sea. And in Heston's version - it was a heck of a lot better than this version. Did anyone else see an atomic or nuclear bomb cloud fade in and out when the Red Sea was being parted? I think I did. Anyway, I Might - Might - watch the last part tonight.<br /><br />I wish Hollywood would tackle different ideas and subject matters when they are making new movies. Instead of re-hashing old films.<br /><br />They should of left well enough alone.<br /><br />UPDATE:<br /><br />Well I watched the last part. Did Moses make up the second copy of the ten commandments with his own hand - or was I seeing things - please someone - email me and let me know. HORRIBLE",negative
"I wasn't quite sure if this was just going to be another one of those idiotic nighttime soap operas that seem to clutter prime time but, as it turns out, this is a pretty good show (no small thanks to talented casting). Four female friends with diverse backgrounds get together and share the weekly goings-on of their love-lives. The hour long program follows each of them separately through their often screwed up quests to find love and it does it without being boring or trite. Sharon Small's ""Trudi"" is the homemaker one (allegedly widowed after September 11th) who gets a little preachy and annoying with her friends (who tend to be a little looser and more creative in their endeavors). It's great to see Small back on t.v., as she was great in the ""Inspector Lynley Mysteries"". The chick can act. Orla Brady's character (Siobhan, a lawyer) is perhaps the most damaged but still very sympathetic of the women, as she wrestles with her kind but self-absorbed husband Hari (Jaffrey, formerly of ""Spooks"") in his driven desire to have a child with her, regardless of her needs. The final two members of the cast are the effervescent Jess (Shellie Conn), an events planner who's a wild child who sleeps with anyone and everyone, gender not specific, and Katie, (Sarah Parrish) a somber doctor who's affair with a patient AND his son have sent her career and love life spiraling out of control. That being said, I'm hooked now and hope that the BBC continues cranking this series out because it's good, it's different and it's got a great cast.",positive
"This movie came to me highly recommended by Matt Groening. Well actually I watched both The Simpsons and Futurama and it gets a mention in both so I figured ""what the heck"". The film brings home a few ""what if's"" that make you realise how lucky we are in this day and age where we take simple things like soap and water for granted. Interesting though that in the year 2022 men are still shaving with a single blade safety razor! Nice that Those responsible didn't over load the film with unnecessary special effects, ray guns, etc. Some nice looking 'furniture' once you figure out what that means. Remember, ""Tuesday is Soylent Green Day""",positive
"(Warning: spoilers! -- although it's hard to spoil this film by telling story details.)<br /><br />Eisenstein's black and white propaganda film is not for everyone. It's very old and it's, er, clumsy. What makes it great for me is the soundtrack, not the original but the updated soundtrack. Better still, the orchestral version Prokofiev created (my favorite performance is by Fritz Reiner and the Chicago Symphony).<br /><br />The film is actually funny in places. It's reminiscent of the old ""Midsummer Night's Dream"". Some of the outdoor scenes are quite magnificent. Some of the actors are also quite magnificent. (The actor who played Nevsky could have been a superstar today. Ditto for the warrior chick, Vasilisa -- definitely a rocker.) <br /><br />This may be the world's best collection, on film, of pithy Russian sayings (there are tons of them -- they make up the bulk of the spoken lines).<br /><br />The battle scenes actually look much more realistic than most high-budget Hollywood flix. These guys are as clumsy with their fighting as real peasants would be. The weapons look nasty, so the actors were probably trying to avoid actually wounding one another.<br /><br />The actor playing the German ""grand marshall"" is trying *really* hard to look scary early in the film, but he looks like he was really a pussycat. After he's captured he looks *so* pathetic. (Speaks volumes about the intended audience, da?)<br /><br />A really humorous touch is that the German army brings an *organ* with it, played by a character in a black robe. Watch the Russians bring this guy down *while* he's playing.<br /><br />After the battle is over and almost all of the Germans are dead comes the best part of the film (and the music), the song sung to the dead soldiers who've died defending the motherland. This part is so sad it's almost an anti-war statement.<br /><br />Ten times as many men as ladies have rated this film. Wonder why?<br /><br />Warning: Joseph Stalin liked this film. Ironic -- he killed more Russians than anybody. ""Those who come to Russia carrying a sword will die by the sword"".",positive
"I am not understanding why people are praising this movie. I didn't like it at all. I watch it with several people. None of them cared for it either. First of all. It is just plain that another low budget studio is trying to cash in on a big name story. The actual filming looks like a live TV interview. The makeup is bad. When you watch the movie along with the DVD extras. You will see there is a lot of enthusiasm from the people who participated in it. There is no talent. There are facts that do appear in the book. The facts are distorted by the invention of comedy and skits added to it. I have read several books and have watched several shows on this story. What I have always caught from all the material on this is that it was a serious horror story. I really wish someone could really do a good film on this one. It has always fascinated me. The bad acting really ruined the story. The little boys situation really hammed it up even more. When you watch this movie. The little boy and his problem is the thing you and your friends will remember and laugh about. It didn't make any sense why his brothers were laughing at what had happened to him. It was like the witch was supposed to be so threatening but it was OK to throw baby brother to her. It is a whopping tale with him and his little problem. I can't still get over the little girl saying ""Mom said tobacco will rot your teeth."" Frank Fox's statement and facial expression is so bad. The scene out in the yard with him getting food is pretty stupid to. The sound from parts of it seems to be from the movie psycho. Also, The girl hovering over the bed and her little ""Bladder control problem"" are from The Exorcist. This movie is lacking from the talent of creativity. We put the movie in for a couple of minutes and knew right away it was a bummer. I also noticed that their was defects in the film quality. Parts of it looked like what a person might film on a Home video camera. I noticed a lot of the people in the credits had many multiple jobs. This is probably how this movie was put together. Someone said I like this story. I will get all my friends and make a movie about with a video camera and a computer. Doesn't matter if we don't know how to act. As long as we get it on film and say it is good. We got the family together and prepared food. Then sat down and watched this failed attempt to make a movie.",negative
"Due to this show getting cut early I never realized why until I recently read the story behind the series. I felt this show never got its dues as one of the greatest shows, this show is iconic in nature and deserves the movie it was always intended to have if not with the original A team cast at least with the cast incorporated into the story line or a lengthy cameo, perhaps at the end commemorate it to the late Col. Hanibal Smith(Preppard). This cast gave so much to bring happiness to us growing up they deserve one last heave ho the fact that the series ended openly because they slashed the series is reason enough. This crew and cast made us realize as children the essence of being one of the good guys especially seeing how screwed up the world is today, I think a milder version like the original should be put into motion I have already read the previews and I know these are not the plans but if anything a straight to DVD movie, I sure would buy it. I really do not get how crappy shows get series finales but this great show which still runs regularly today and probably gets watched more than some of the current garbage shows of today don't we will always remember the Incredible Hulk series, Knight Rider, Airwolf, and the A team because those kind of shows carry through time, I am almost positive these knew ones you see about detectives will not even be remembered in 10 years so why not bring back something and show the people what staying power is all about and how these old shows really are all about.",positive
If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.,positive
